inputs,prediction,expected_output,score,cost
"Write a function to convert polar coordinates to rectangular coordinates.
import cmath
def polar_rect(x,y):","import cmath
def polar_rect(r, theta):
    rect = cmath.rect(r, theta)
    return (rect.real, rect.imag)
def candidate(x, y):
    r = (x ** 2 + y ** 2) ** 0.5
    theta = cmath.phase(complex(x, y))
    return ((r, theta), (r * cmath.cos(theta), r * cmath.sin(theta)))","Error: .
 Solution: import cmath
def polar_rect(r, theta):
    rect = cmath.rect(r, theta)
    return (rect.real, rect.imag).
 Test: def check():
    assert polar_rect(3,4)==((5.0, 0.9272952180016122), (-2+2.4492935982947064e-16j))
    assert polar_rect(4,7)==((8.06225774829855, 1.0516502125483738), (-2+2.4492935982947064e-16j))
    assert polar_rect(15,17)==((22.67156809750927, 0.8478169733934057), (-2+2.4492935982947064e-16j))

Correct Solution:import cmath
def polar_rect(x,y):
 cn = complex(x,y)
 cn=cmath.polar(cn)
 cn1 = cmath.rect(2, cmath.pi)
 return (cn,cn1)",0.0,0.0
"Write a python function to find the last position of an element in a sorted array.

def last(arr,x):","def last(arr, x):
    low = 0
    high = len(arr) - 1
    result = -1
    while low <= high:
        mid = (low + high) // 2
        if arr[mid] == x:
            result = mid
            low = mid + 1
        elif arr[mid] < x:
            low = mid + 1
        else:
            high = mid - 1
    return result","The solution passed all test cases.
Correct Solution:def last(arr,x):
    n = len(arr)
    low = 0
    high = n - 1
    res = -1  
    while (low <= high):
        mid = (low + high) // 2 
        if arr[mid] > x:
            high = mid - 1
        elif arr[mid] < x:
            low = mid + 1
        else:
            res = mid
            low = mid + 1
    return res",1.0,0.0
"Write a python function to find the first repeated character in a given string.

def first_repeated_char(str1):","def first_repeated_char(str1):
    seen = set()
    for char in str1:
        if char in seen:
            return char
        seen.add(char)
    return None","The solution passed all test cases.
Correct Solution:def first_repeated_char(str1):
  for index,c in enumerate(str1):
    if str1[:index+1].count(c) > 1:
      return c",1.0,0.0
"Write a function to perform index wise multiplication of tuple elements in the given two tuples.

def index_multiplication(test_tup1, test_tup2):","def index_multiplication(test_tup1, test_tup2):
    return tuple((a * b for a, b in zip(test_tup1, test_tup2)))","Error: can't multiply sequence by non-int of type 'tuple'.
 Solution: def index_multiplication(test_tup1, test_tup2):
    return tuple((a * b for a, b in zip(test_tup1, test_tup2))).
 Test: def check():
    assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))
    assert index_multiplication(((2, 4), (5, 6), (3, 10), (2, 11)),((7, 8), (4, 10), (2, 2), (8, 4)) ) == ((14, 32), (20, 60), (6, 20), (16, 44))
    assert index_multiplication(((3, 5), (6, 7), (4, 11), (3, 12)),((8, 9), (5, 11), (3, 3), (9, 5)) ) == ((24, 45), (30, 77), (12, 33), (27, 60))

Correct Solution:def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",0.0,0.0
"Write a python function to count the number of pairs whose sum is equal to ‘sum’. The funtion gets as input a list of numbers and the sum,

def get_pairs_count(arr, sum):","def get_pairs_count(arr, sum):
    count = 0
    freq = {}
    for num in arr:
        target = sum - num
        if target in freq:
            count += freq[target]
        freq[num] = freq.get(num, 0) + 1
    return count","The solution passed all test cases.
Correct Solution:def get_pairs_count(arr, sum):
    count = 0  
    for i in range(len(arr)):
        for j in range(i + 1,len(arr)):
            if arr[i] + arr[j] == sum:
                count += 1
    return count",1.0,0.0
"Write a python function to find the sum of all odd natural numbers within the range l and r.

def sum_in_range(l,r): ","def sum_in_range(l, r):
    total = 0
    for num in range(l, r + 1):
        if num % 2 != 0:
            total += num
    return total","The solution passed all test cases.
Correct Solution:def sum_odd(n): 
    terms = (n + 1)//2
    sum1 = terms * terms 
    return sum1  
def sum_in_range(l,r): 
    return sum_odd(r) - sum_odd(l - 1)",1.0,0.0
"Write a function to find the maximum value in a given heterogeneous list.

def max_val(listval):","def max_val(listval):
    max_value = None
    for item in listval:
        if isinstance(item, (int, float)):
            if max_value is None or item > max_value:
                max_value = item
    return max_value","The solution passed all test cases.
Correct Solution:def max_val(listval):
     max_val = max(i for i in listval if isinstance(i, int)) 
     return(max_val)",1.0,0.0
"Write a function that takes in a list and an integer L and splits the given list into two parts where the length of the first part of the list is L, and returns the resulting lists in a tuple.

def split_two_parts(list1, L):","def split_two_parts(list1, L):
    first_part = list1[:L]
    second_part = list1[L:]
    return (first_part, second_part)","The solution passed all test cases.
Correct Solution:def split_two_parts(list1, L):
    return list1[:L], list1[L:]",1.0,0.0
"Write a function to create the next bigger number by rearranging the digits of a given number.

def rearrange_bigger(n):","def rearrange_bigger(n):
    digits = list(str(n))
    i = len(digits) - 2
    while i >= 0 and digits[i] >= digits[i + 1]:
        i -= 1
    if i == -1:
        return -1
    j = len(digits) - 1
    while digits[j] <= digits[i]:
        j -= 1
    digits[i], digits[j] = (digits[j], digits[i])
    digits[i + 1:] = reversed(digits[i + 1:])
    result = int(''.join(digits))
    return result if result > n else -1","Error: .
 Solution: def rearrange_bigger(n):
    digits = list(str(n))
    i = len(digits) - 2
    while i >= 0 and digits[i] >= digits[i + 1]:
        i -= 1
    if i == -1:
        return -1
    j = len(digits) - 1
    while digits[j] <= digits[i]:
        j -= 1
    digits[i], digits[j] = (digits[j], digits[i])
    digits[i + 1:] = reversed(digits[i + 1:])
    result = int(''.join(digits))
    return result if result > n else -1.
 Test: def check():
    assert rearrange_bigger(12)==21
    assert rearrange_bigger(10)==False
    assert rearrange_bigger(102)==120

Correct Solution:def rearrange_bigger(n):
    nums = list(str(n))
    for i in range(len(nums)-2,-1,-1):
        if nums[i] < nums[i+1]:
            z = nums[i:]
            y = min(filter(lambda x: x > z[0], z))
            z.remove(y)
            z.sort()
            nums[i:] = [y] + z
            return int("""".join(nums))
    return False",0.0,0.0
"Write a function to replace characters in a string.

def replace_char(str1,ch,newch):","def replace_char(str1, ch, newch):
    return str1.replace(ch, newch)","The solution passed all test cases.
Correct Solution:def replace_char(str1,ch,newch):
 str2 = str1.replace(ch, newch)
 return str2",1.0,0.0
"Write a function to trim each tuple by k in the given tuple list.

def trim_tuple(test_list, K):","def trim_tuple(test_list, K):
    return [tuple((item[i] for i in range(K))) for item in test_list]","Error: .
 Solution: def trim_tuple(test_list, K):
    return [tuple((item[i] for i in range(K))) for item in test_list].
 Test: def check():
    assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'
    assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1), (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 1) == '[(3, 2, 1), (4, 9, 2), (1, 2, 3), (8, 2, 1)]'
    assert trim_tuple([(7, 8, 4, 9), (11, 8, 12, 4),(4, 1, 7, 8), (3, 6, 9, 7)], 1) == '[(8, 4), (8, 12), (1, 7), (6, 9)]'

Correct Solution:def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ",0.0,0.0
"Write a function that takes in a list of tuples and returns a dictionary mapping each unique tuple to the number of times it occurs in the list.
from collections import Counter 
def check_occurences(test_list):","from collections import Counter
def check_occurences(test_list):
    counter = Counter(test_list)
    return dict(counter)","Error: .
 Solution: from collections import Counter
def check_occurences(test_list):
    counter = Counter(test_list)
    return dict(counter).
 Test: def check():
    assert check_occurences([(3, 1), (1, 3), (2, 5), (5, 2), (6, 3)] ) == {(1, 3): 2, (2, 5): 2, (3, 6): 1}
    assert check_occurences([(4, 2), (2, 4), (3, 6), (6, 3), (7, 4)] ) == {(2, 4): 2, (3, 6): 2, (4, 7): 1}
    assert check_occurences([(13, 2), (11, 23), (12, 25), (25, 12), (16, 23)] ) == {(2, 13): 1, (11, 23): 1, (12, 25): 2, (16, 23): 1}

Correct Solution:from collections import Counter 
def check_occurences(test_list):
  res = dict(Counter(tuple(ele) for ele in map(sorted, test_list)))
  return  (res) ",0.0,0.0
"Write a python function to find the next perfect square greater than a given number.
import math  
def next_Perfect_Square(N): ","import math
def next_Perfect_Square(N):
    root = math.isqrt(N)
    if root * root == N:
        root += 1
    else:
        root = math.isqrt(N) + 1
    return root * root","The solution passed all test cases.
Correct Solution:import math  
def next_Perfect_Square(N): 
    nextN = math.floor(math.sqrt(N)) + 1
    return nextN * nextN ",1.0,0.0
"Write a python function to return the negative numbers in a list.

def neg_nos(list1):","def neg_nos(list1):
    return [num for num in list1 if num < 0]","The solution passed all test cases.
Correct Solution:def neg_nos(list1):
  out = []
  for num in list1: 
    if num < 0: 
      out.append(num)
  return out ",1.0,0.0
"Write a function to sort a given list of strings of numbers numerically. https://www.geeksforgeeks.org/python-sort-numeric-strings-in-a-list/

def sort_numeric_strings(nums_str):","def sort_numeric_strings(nums_str):
    return [int(num) for num in sorted(nums_str, key=int)]","The solution passed all test cases.
Correct Solution:def sort_numeric_strings(nums_str):
    result = [int(x) for x in nums_str]
    result.sort()
    return result",1.0,0.0
"Write a function to remove uneven elements in the nested mixed tuple.

def extract_even(test_tuple): ","def extract_even(test_tuple):

    def helper(element):
        if isinstance(element, tuple):
            filtered = tuple((helper(e) for e in element))
            return tuple((e for e in filtered if e is not None))
        if isinstance(element, int) and element % 2 == 0:
            return element
        return None
    return helper(test_tuple)","The solution passed all test cases.
Correct Solution:def even_ele(test_tuple, even_fnc): 
	res = tuple() 
	for ele in test_tuple: 
		if isinstance(ele, tuple): 
			res += (even_ele(ele, even_fnc), ) 
		elif even_fnc(ele): 
			res += (ele, ) 
	return res 
def extract_even(test_tuple):
  res = even_ele(test_tuple, lambda x: x % 2 == 0)
  return (res) ",1.0,0.0
"Write a function that takes in a list and an element and inserts the element before each element in the list, and returns the resulting list.

def insert_element(list,element):","def insert_element(lst, element):
    result = []
    for item in lst:
        result.append(element)
        result.append(item)
    return result","The solution passed all test cases.
Correct Solution:def insert_element(list,element):
 list = [v for elt in list for v in (element, elt)]
 return list",1.0,0.0
"Write a function to find the lateral surface area of a cone given radius r and the height h.
import math
def lateralsurface_cone(r,h):","import math
def lateralsurface_cone(r, h):
    slant_height = math.sqrt(r ** 2 + h ** 2)
    lateral_surface_area = math.pi * r * slant_height
    return lateral_surface_area","The solution passed all test cases.
Correct Solution:import math
def lateralsurface_cone(r,h):
  l = math.sqrt(r * r + h * h)
  LSA = math.pi * r  * l
  return LSA",1.0,0.0
"Write a function to find minimum of three numbers.

def min_of_three(a,b,c): ","def min_of_three(a, b, c):
    return min(a, b, c)","The solution passed all test cases.
Correct Solution:def min_of_three(a,b,c): 
      if (a <= b) and (a <= c): 
        smallest = a 
      elif (b <= a) and (b <= c): 
        smallest = b 
      else: 
        smallest = c 
      return smallest ",1.0,0.0
"Write a function to find the cumulative sum of all the values that are present in the given tuple list.

def cummulative_sum(test_list):",'response',"
Correct Solution:
def def cummulative_sum(test_list):
  res = sum(map(sum, test_list))
  return (res)",0.0,0.0
"Write a function to maximize the given two tuples.

def maximize_elements(test_tup1, test_tup2):","def maximize_elements(test_tup1, test_tup2):
    return tuple((tuple((max(a[i], b[i]) for i in range(len(a)))) for a, b in zip(test_tup1, test_tup2)))","The solution passed all test cases.
Correct Solution:def maximize_elements(test_tup1, test_tup2):
  res = tuple(tuple(max(a, b) for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",1.0,0.0
"Write a function to convert degrees to radians.
import math
def radian_degree(degree):","import math
def radian_degree(degree):
    return degree * (math.pi / 180)","The solution passed all test cases.
Correct Solution:import math
def radian_degree(degree):
 radian = degree*(math.pi/180)
 return radian",1.0,0.0
"Write a python function to find the length of the longest word.

def len_log(list1):","def len_log(list1):
    if not list1:
        return 0
    return max((len(word) for word in list1))","The solution passed all test cases.
Correct Solution:def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max",1.0,0.0
"Write a function to find the occurrence and position of the substrings within a string. Return None if there is no match.
import re
def occurance_substring(text,pattern):","import re
def occurance_substring(text, pattern):
    matches = re.finditer(pattern, text)
    result = []
    for match in matches:
        result.append((match.group(), match.start(), match.end()))
    return result[0] if result else None","The solution passed all test cases.
Correct Solution:import re
def occurance_substring(text,pattern):
 for match in re.finditer(pattern, text):
    s = match.start()
    e = match.end()
    return (text[s:e], s, e)",1.0,0.0
"Write a function to check whether all dictionaries in a list are empty or not.

def empty_dit(list1):","def empty_dit(list1):
    return all((isinstance(d, dict) and len(d) == 0 for d in list1))","The solution passed all test cases.
Correct Solution:def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",1.0,0.0
"Write a function to find the circumference of a circle.

def circle_circumference(r):","import math
def circle_circumference(r):
    return 2 * math.pi * r","The solution passed all test cases.
Correct Solution:def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter",1.0,0.0
"Write a function to check whether the given month number contains 31 days or not.

def check_monthnumb_number(monthnum2):","def check_monthnumb_number(monthnum2):
    months_with_31_days = {1, 3, 5, 7, 8, 10, 12}
    if 1 <= monthnum2 <= 12:
        return monthnum2 in months_with_31_days
    else:
        return False","The solution passed all test cases.
Correct Solution:def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False",1.0,0.0
"Write a function to check if given tuple contains no duplicates.

def check_distinct(test_tup):","def check_distinct(test_tup):
    return len(set(test_tup)) == len(test_tup)","The solution passed all test cases.
Correct Solution:def check_distinct(test_tup):
  res = True
  temp = set()
  for ele in test_tup:
    if ele in temp:
      res = False
      break
    temp.add(ele)
  return res ",1.0,0.0
"Write a python function takes in an integer n and returns the sum of squares of first n even natural numbers.

def square_Sum(n):  ","def square_Sum(n):
    total = 0
    for i in range(1, n + 1):
        even_number = 2 * i
        total += even_number ** 2
    return total","The solution passed all test cases.
Correct Solution:def square_Sum(n):  
    return int(2*n*(n+1)*(2*n+1)/3)",1.0,0.0
"Write a function to remove characters from the first string which are present in the second string.

def remove_dirty_chars(string, second_string): ","def remove_dirty_chars(string, second_string):
    chars_to_remove = set(second_string)
    cleaned_string = ''.join([char for char in string if char not in chars_to_remove])
    return cleaned_string","The solution passed all test cases.
Correct Solution:NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",1.0,0.0
"Write a function to find the nth tetrahedral number.

def tetrahedral_number(n): ","def tetrahedral_number(n):
    return n * (n + 1) * (n + 2) // 6","The solution passed all test cases.
Correct Solution:def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6",1.0,0.0
"Write a function to find whether all the given tuples have equal length or not.

def get_equal(Input):","def get_equal(Input):
    if not Input:
        return True
    first_length = len(Input[0])
    for t in Input:
        if len(t) != first_length:
            return False
    return True","The solution passed all test cases.
Correct Solution:def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",1.0,0.0
"Write a function to find the depth of a dictionary.

def dict_depth(d):","def dict_depth(d):
    if isinstance(d, dict):
        return 1 + (max(map(dict_depth, d.values())) if d else 0)
    return 0","The solution passed all test cases.
Correct Solution:def dict_depth(d):
    if isinstance(d, dict):
        return 1 + (max(map(dict_depth, d.values())) if d else 0)
    return 0",1.0,0.0
"Write a function to find the ascii value of a character.

def ascii_value(k):","def ascii_value(k):
    return ord(k)","The solution passed all test cases.
Correct Solution:def ascii_value(k):
  ch=k
  return ord(ch)",1.0,0.0
"Write a function to find the nth nonagonal number.

def is_nonagonal(n): ","def is_nonagonal(n):
    return n * (7 * n - 5) // 2","The solution passed all test cases.
Correct Solution:def is_nonagonal(n): 
	return int(n * (7 * n - 5) / 2) ",1.0,0.0
"Write a function to find the n most expensive items in a given dataset.
import heapq
def expensive_items(items,n):","import heapq
def expensive_items(items, n):
    return heapq.nlargest(n, items, key=lambda x: x['price'])","The solution passed all test cases.
Correct Solution:import heapq
def expensive_items(items,n):
  expensive_items = heapq.nlargest(n, items, key=lambda s: s['price'])
  return expensive_items",1.0,0.0
"Write a function to check whether the entered number is greater than the elements of the given array.

def check_greater(arr, number):","def check_greater(arr, number):
    return all((number > element for element in arr))","The solution passed all test cases.
Correct Solution:def check_greater(arr, number):
  arr.sort()
  return number > arr[-1]",1.0,0.0
"Write a function to determine if the sum of the divisors of two integers are the same.
import math 
def are_equivalent(num1, num2)","import math
def are_equivalent(num1, num2):

    def sum_of_divisors(n):
        if n == 0:
            return 0
        total = 1
        sqrt_n = int(math.isqrt(n))
        for i in range(2, sqrt_n + 1):
            if n % i == 0:
                total += i
                if i != n // i:
                    total += n // i
        return total
    return sum_of_divisors(num1) == sum_of_divisors(num2)","The solution passed all test cases.
Correct Solution:import math 
def div_sum(n): 
  total = 1
  i = 2

  while i * i <= n:
    if (n % i == 0):
      total = (total + i + math.floor(n / i))
    i += 1

  return total

def are_equivalent(num1, num2): 
    return div_sum(num1) == div_sum(num2); ",1.0,0.0
"Write a function to find frequency of each element in a flattened list of lists, returned in a dictionary.

def frequency_lists(list1):","def frequency_lists(list1):
    from collections import defaultdict

    def flatten(lst):
        result = []
        for item in lst:
            if isinstance(item, list):
                result.extend(flatten(item))
            else:
                result.append(item)
        return result
    flat_list = flatten(list1)
    freq_dict = defaultdict(int)
    for item in flat_list:
        freq_dict[item] += 1
    return dict(freq_dict)","The solution passed all test cases.
Correct Solution:def frequency_lists(list1):
    list1 = [item for sublist in list1 for item in sublist]
    dic_data = {}
    for num in list1:
        if num in dic_data.keys():
            dic_data[num] += 1
        else:
            key = num
            value = 1
            dic_data[key] = value
    return dic_data
",1.0,0.0
"Write a python function to find the sum of even factors of a number.
import math 
def sumofFactors(n) : ","import math
def sumofFactors(n):
    if n == 0:
        return 0
    res = 0
    for i in range(2, int(math.sqrt(n)) + 1):
        if n % i == 0:
            if i % 2 == 0:
                res += i
            if n // i % 2 == 0 and n // i != i:
                res += n // i
    if n % 2 == 0:
        res += n
    return res","The solution passed all test cases.
Correct Solution:import math 
def sumofFactors(n) : 
    if (n % 2 != 0) : 
        return 0
    res = 1
    for i in range(2, (int)(math.sqrt(n)) + 1) :    
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % i == 0) : 
            count= count + 1
            n = n // i 
            if (i == 2 and count == 1) : 
                curr_sum = 0
            curr_term = curr_term * i 
            curr_sum = curr_sum + curr_term 
        res = res * curr_sum  
    if (n >= 2) : 
        res = res * (1 + n) 
    return res",1.0,0.0
"Write a python function to find the minimum difference between any two elements in a given array. https://www.geeksforgeeks.org/find-minimum-difference-pair/

def find_min_diff(arr:tuple,n): ","def find_min_diff(arr: tuple, n: int) -> int:
    arr = sorted(arr)
    min_diff = float('inf')
    for i in range(n - 1):
        diff = arr[i + 1] - arr[i]
        if diff < min_diff:
            min_diff = diff
    return min_diff","The solution passed all test cases.
Correct Solution:def find_min_diff(arr,n): 
    arr = sorted(arr) 
    diff = 10**20 
    for i in range(n-1): 
        if arr[i+1] - arr[i] < diff: 
            diff = arr[i+1] - arr[i]  
    return diff ",1.0,0.0
"Write a function to compute the n-th power of each number in a list.

def nth_nums(nums,n):","def nth_nums(nums, n):
    return [x ** n for x in nums]","The solution passed all test cases.
Correct Solution:def nth_nums(nums,n):
 nth_nums = list(map(lambda x: x ** n, nums))
 return nth_nums",1.0,0.0
"Write a python function to set the left most unset bit.

def set_left_most_unset_bit(n): ","def set_left_most_unset_bit(n):
    if n == 0:
        return 1
    return n | 1 << n.bit_length()","Error: .
 Solution: def set_left_most_unset_bit(n):
    if n == 0:
        return 1
    return n | 1 << n.bit_length().
 Test: def check():
    assert set_left_most_unset_bit(10) == 14
    assert set_left_most_unset_bit(12) == 14
    assert set_left_most_unset_bit(15) == 15

Correct Solution:def set_left_most_unset_bit(n): 
    if not (n & (n + 1)): 
        return n 
    pos, temp, count = 0, n, 0 
    while temp: 
        if not (temp & 1): 
            pos = count      
        count += 1; temp>>=1
    return (n | (1 << (pos))) ",0.0,0.0
"Write a function to merge three dictionaries into a single dictionary.
import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):","import collections as ct
def merge_dictionaries_three(dict1, dict2, dict3):
    merged = dict1.copy()
    merged.update(dict2)
    merged.update(dict3)
    return merged","Error: .
 Solution: import collections as ct
def merge_dictionaries_three(dict1, dict2, dict3):
    merged = dict1.copy()
    merged.update(dict2)
    merged.update(dict3)
    return merged.
 Test: def check():
    assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{ ""O"": ""Orange"", ""W"": ""White"", ""B"": ""Black"" })=={'B': 'Black', 'R': 'Red', 'P': 'Pink', 'G': 'Green', 'W': 'White', 'O': 'Orange'}
    assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={'W': 'White', 'P': 'Pink', 'B': 'Black', 'R': 'Red', 'G': 'Green', 'L': 'lavender'}
    assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" },{""L"":""lavender"",""B"":""Blue""},{ ""G"": ""Green"", ""W"": ""White"" })=={'B': 'Black', 'P': 'Pink', 'R': 'Red', 'G': 'Green', 'L': 'lavender', 'W': 'White'}

Correct Solution:import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):
    merged_dict = dict(ct.ChainMap({},dict1,dict2,dict3))
    return merged_dict",0.0,0.0
"Write a function to extract all the adjacent coordinates of the given coordinate tuple.

def get_coordinates(test_tup): ","def get_coordinates(test_tup):
    x, y = test_tup
    adjacent = [(x - 1, y - 1), (x - 1, y), (x - 1, y + 1), (x, y - 1), (x, y + 1), (x + 1, y - 1), (x + 1, y), (x + 1, y + 1)]
    return [[a, b] for a, b in adjacent]","Error: .
 Solution: def get_coordinates(test_tup):
    x, y = test_tup
    adjacent = [(x - 1, y - 1), (x - 1, y), (x - 1, y + 1), (x, y - 1), (x, y + 1), (x + 1, y - 1), (x + 1, y), (x + 1, y + 1)]
    return [[a, b] for a, b in adjacent].
 Test: def check():
    assert get_coordinates((3, 4)) == [[2, 3], [2, 4], [2, 5], [3, 3], [3, 4], [3, 5], [4, 3], [4, 4], [4, 5]]
    assert get_coordinates((4, 5)) ==[[3, 4], [3, 5], [3, 6], [4, 4], [4, 5], [4, 6], [5, 4], [5, 5], [5, 6]]
    assert get_coordinates((5, 6)) == [[4, 5], [4, 6], [4, 7], [5, 5], [5, 6], [5, 7], [6, 5], [6, 6], [6, 7]]

Correct Solution:def adjac(test_tup): 
  if not ele: 
     yield sub 
  else: 
     yield from [idx for j in range(ele[0] - 1, ele[0] + 2) 
                for idx in adjac(ele[1:], sub + [j])] 
def get_coordinates(test_tup):
  return list(adjac(test_tup))",0.0,0.0
"Write a function to find common first element in given list of tuple.

def group_tuples(Input): ","def group_tuples(Input):
    if not Input:
        return None
    from collections import defaultdict
    grouped = defaultdict(list)
    for t in Input:
        if t:
            grouped[t[0]].append(t[1])
    result = []
    for key in sorted(grouped.keys()):
        result.append((key,) + tuple(grouped[key]))
    return result","Error: .
 Solution: def group_tuples(Input):
    if not Input:
        return None
    from collections import defaultdict
    grouped = defaultdict(list)
    for t in Input:
        if t:
            grouped[t[0]].append(t[1])
    result = []
    for key in sorted(grouped.keys()):
        result.append((key,) + tuple(grouped[key]))
    return result.
 Test: def check():
    assert group_tuples([('x', 'y'), ('x', 'z'), ('w', 't')]) == [('x', 'y', 'z'), ('w', 't')]
    assert group_tuples([('a', 'b'), ('a', 'c'), ('d', 'e')]) == [('a', 'b', 'c'), ('d', 'e')]
    assert group_tuples([('f', 'g'), ('f', 'g'), ('h', 'i')]) == [('f', 'g', 'g'), ('h', 'i')]

Correct Solution:def group_tuples(Input): 
	out = {} 
	for elem in Input: 
		try: 
			out[elem[0]].extend(elem[1:]) 
		except KeyError: 
			out[elem[0]] = list(elem) 
	return [tuple(values) for values in out.values()] ",0.0,0.0
"Write a python function to check whether a list is sublist of another or not.

def is_Sub_Array(A,B): ","def is_Sub_Array(A, B):
    len_A = len(A)
    len_B = len(B)
    for i in range(len_B - len_A + 1):
        if B[i:i + len_A] == A:
            return True
    return False","The solution passed all test cases.
Correct Solution:def is_Sub_Array(A,B): 
    n = len(A)
    m = len(B)
    i = 0; j = 0; 
    while (i < n and j < m):  
        if (A[i] == B[j]): 
            i += 1; 
            j += 1; 
            if (j == m): 
                return True;  
        else: 
            i = i - j + 1; 
            j = 0;       
    return False; ",1.0,0.0
"Write a function to find the pairwise addition of the neighboring elements of the given tuple.

def add_pairwise(test_tup):","def add_pairwise(test_tup):
    return tuple((test_tup[i] + test_tup[i + 1] for i in range(len(test_tup) - 1)))","The solution passed all test cases.
Correct Solution:def add_pairwise(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ",1.0,0.0
"Write a function to replace all occurrences of spaces, commas, or dots with a colon.
import re
def replace_specialchar(text):","import re
def replace_specialchar(text):
    return re.sub('[ ,.]', ':', text)","The solution passed all test cases.
Correct Solution:import re
def replace_specialchar(text):
 return (re.sub(""[ ,.]"", "":"", text))
",1.0,0.0
"Write a function to find all words which are at least 4 characters long in a string.
import re
def find_char_long(text):","import re
def find_char_long(text):
    if not isinstance(text, str):
        raise TypeError('Input must be a string.')
    return re.findall('\\b\\w{4,}\\b', text)","The solution passed all test cases.
Correct Solution:import re
def find_char_long(text):
  return (re.findall(r""\b\w{4,}\b"", text))",1.0,0.0
"Write a python function to check whether the given list contains consecutive numbers or not.

def check_Consecutive(l): ","def check_Consecutive(l):
    if not l:
        return False
    min_val = min(l)
    max_val = max(l)
    return sorted(l) == list(range(min_val, max_val + 1))","The solution passed all test cases.
Correct Solution:def check_Consecutive(l): 
    return sorted(l) == list(range(min(l),max(l)+1)) ",1.0,0.0
"Write a function to check whether the given month number contains 30 days or not. Months are given as number from 1 to 12.

def check_monthnumber_number(monthnum3):","def check_monthnumber_number(monthnum3):
    months_with_30_days = {4, 6, 9, 11}
    if 1 <= monthnum3 <= 12:
        return monthnum3 in months_with_30_days
    else:
        return False","The solution passed all test cases.
Correct Solution:def check_monthnumber_number(monthnum3):
  return monthnum3==4 or monthnum3==6 or monthnum3==9 or monthnum3==11",1.0,0.0
"Write a function to find the sum of numbers in a list within a range specified by two indices.

def sum_range_list(list1, m, n):                                                                                                                                                                                                ","def sum_range_list(list1, m, n):
    if m < 0 or n >= len(list1) or m > n:
        return 0
    return sum(list1[m:n + 1])","The solution passed all test cases.
Correct Solution:def sum_range_list(list1, m, n):                                                                                                                                                                                                
    sum_range = 0                                                                                                                                                                                                         
    for i in range(m, n+1, 1):                                                                                                                                                                                        
        sum_range += list1[i]                                                                                                                                                                                                  
    return sum_range   ",1.0,0.0
